change_reason_code_other problem,arr_ap_sched_East Carmen,change_reason_code_no reason,change_reason_code_rotational problem,arr_time_of_day_Evening Peak,dep_ap_sched_East Carmen,change_reason_code_technical problem,ground_time_delay
False,True,True,False,True,False,False,25.0
True,True,False,False,True,False,False,-2.0
True,True,False,False,True,False,False,-4.0
False,True,False,False,True,False,True,-77.0
True,True,False,False,True,False,False,14.0
False,False,False,False,True,True,True,-65.0
True,False,False,False,True,True,False,-23.0
False,True,False,True,True,False,False,-29.0
True,True,False,False,True,False,False,16.0
True,True,False,False,True,False,False,0.0
True,True,False,False,False,False,False,7.0
True,True,False,False,False,False,False,53.0
True,True,False,False,False,False,False,36.0
True,True,False,False,False,False,False,-2.0
True,True,False,False,False,False,False,63.0
False,False,False,False,False,True,True,-28.0
False,True,True,False,False,False,False,64.0
True,True,False,False,False,False,False,-7.0
True,True,False,False,False,False,False,14.0
True,True,False,False,False,False,False,0.0
True,True,False,False,False,False,False,-9.0
True,True,False,False,False,False,False,5.0
False,True,True,False,False,False,False,31.0
True,True,False,False,False,False,False,-21.0
True,True,False,False,False,False,False,13.0
True,True,False,False,False,False,False,8.0
True,False,False,False,False,False,False,-7.0
True,True,False,False,False,False,False,50.0
True,False,False,False,False,True,False,0.0
True,False,False,False,False,True,False,-17.0
True,False,False,False,False,False,False,-7.0
True,False,False,False,False,True,False,12.0
True,False,False,False,False,True,False,-7.0
True,False,False,False,False,True,False,-3.0
True,True,False,False,False,False,False,-2.0
False,False,False,False,False,True,True,-47.0
True,False,False,False,False,True,False,-33.0
True,False,False,False,False,False,False,-5.0
True,True,False,False,False,False,False,84.0
True,False,False,False,False,True,False,-1.0
True,False,False,False,False,False,False,7.0
False,False,False,False,False,True,True,-1.0
True,True,False,False,False,False,False,13.0
True,False,False,False,False,True,False,7.0
True,False,False,False,False,True,False,-18.0
False,False,False,False,False,True,True,0.0
True,True,False,False,False,False,False,1.0
True,False,False,False,False,False,False,-3.0
True,False,False,False,False,True,False,-9.0
True,True,False,False,False,False,False,67.0
True,True,False,False,False,False,False,-12.0
True,False,False,False,False,False,False,-20.0
True,True,False,False,False,False,False,52.0
False,True,True,False,False,False,False,31.0
False,False,False,False,False,True,True,-61.0
True,True,False,False,False,False,False,23.0
True,False,False,False,False,True,False,0.0
True,False,False,False,False,True,False,-11.0
True,False,False,False,False,True,False,16.0
True,False,False,False,False,True,False,-26.0
True,True,False,False,False,False,False,53.0
True,False,False,False,False,True,False,14.0
True,False,False,False,False,True,False,0.0
True,True,False,False,False,False,False,9.0
True,True,False,False,False,False,False,-2.0
True,False,False,False,False,True,False,13.0
True,True,False,False,False,False,False,16.0
True,False,False,False,False,True,False,30.0
False,False,False,False,False,True,True,-38.0
True,True,False,False,False,False,False,-10.0
True,False,False,False,False,True,False,-15.0
True,False,False,False,False,True,False,-13.0
True,False,False,False,False,True,False,20.0
True,True,False,False,False,False,False,8.0
False,True,True,False,False,False,False,20.0
True,True,False,False,False,False,False,7.0
False,False,False,False,False,True,True,16.0
True,True,False,False,False,False,False,5.0
True,True,False,False,False,False,False,6.0
True,True,False,False,False,False,False,17.0
True,True,False,False,False,False,False,3.0
True,True,False,False,False,False,False,-3.0
True,False,False,False,False,True,False,7.0
True,True,False,False,False,False,False,56.0
False,True,False,False,False,False,True,-37.0
True,True,False,False,False,False,False,65.0
True,True,False,False,False,False,False,14.0
False,True,False,False,False,False,True,-40.0
True,False,False,False,False,True,False,1.0
True,False,False,False,False,False,False,-4.0
True,False,False,False,False,False,False,-9.0
True,True,False,False,False,False,False,24.0
True,False,False,False,False,False,False,16.0
True,True,False,False,False,False,False,3.0
True,False,False,False,False,True,False,4.0
True,False,False,False,False,False,False,11.0
True,True,False,False,False,False,False,32.0
True,True,False,False,False,False,False,11.0
False,False,False,False,False,True,True,-26.0
True,False,False,False,False,True,False,3.0
True,False,False,False,False,False,False,8.0
False,True,True,False,False,False,False,34.0
True,False,False,False,False,True,False,-11.0
True,False,False,False,False,True,False,-11.0
False,False,True,False,False,False,False,-4.0
True,False,False,False,False,True,False,0.0
False,True,True,False,False,False,False,48.0
True,True,False,False,False,False,False,16.0
False,False,False,False,False,True,True,-63.0
False,False,False,False,False,True,True,-31.0
True,False,False,False,False,True,False,17.0
False,False,False,False,False,True,True,-73.0
True,True,False,False,False,False,False,71.0
False,False,False,False,False,True,True,-68.0
False,True,False,False,False,False,True,-13.0
True,False,False,False,False,True,False,-18.0
True,False,False,False,False,True,False,-11.0
True,True,False,False,False,False,False,45.0
True,False,False,False,False,True,False,-17.0
True,True,False,False,False,False,False,-7.0
True,False,False,False,False,True,False,-7.0
True,True,False,False,False,False,False,20.0
True,False,False,False,False,True,False,8.0
True,True,False,False,False,False,False,-1.0
True,False,False,False,False,True,False,-34.0
True,False,False,False,False,True,False,-9.0
True,True,False,False,False,False,False,25.0
True,False,False,False,False,True,False,-19.0
True,True,False,False,False,False,False,52.0
True,False,False,False,False,True,False,7.0
False,False,False,False,False,True,True,-70.0
True,True,False,False,False,False,False,2.0
True,False,False,False,False,True,False,-25.0
True,False,False,False,False,True,False,-16.0
True,False,False,False,False,True,False,-3.0
True,False,False,False,False,True,False,-1.0
True,True,False,False,False,False,False,-10.0
True,False,False,False,False,True,False,92.0
True,True,False,False,False,False,False,66.0
True,False,False,False,False,True,False,43.0
True,True,False,False,False,False,False,25.0
True,False,False,False,False,True,False,12.0
True,False,False,False,False,True,False,38.0
True,False,False,False,False,True,False,43.0
True,False,False,False,False,True,False,-9.0
True,False,False,False,False,True,False,24.0
True,True,False,False,False,False,False,6.0
False,False,False,False,False,True,True,-38.0
True,False,False,False,False,False,False,-17.0
False,True,True,False,False,False,False,71.0
False,False,False,False,False,True,True,-62.0
True,False,False,False,False,False,False,4.0
True,True,False,False,False,False,False,-4.0
True,False,False,False,False,False,False,1.0
True,True,False,False,False,False,False,-25.0
True,True,False,False,False,False,False,5.0
True,True,False,False,False,False,False,28.0
True,False,False,False,False,True,False,-7.0
True,True,False,False,False,False,False,5.0
True,False,False,False,False,False,False,9.0
True,True,False,False,False,False,False,39.0
False,True,True,False,False,False,False,30.0
True,False,False,False,False,True,False,12.0
False,True,False,False,False,False,True,-2.0
True,False,False,False,False,True,False,28.0
True,False,False,False,False,True,False,-20.0
True,True,False,False,False,False,False,39.0
False,True,True,False,False,False,False,15.0
True,True,False,False,False,False,False,-3.0
False,True,True,False,False,False,False,21.0
False,True,True,False,False,False,False,13.0
True,True,False,False,False,False,False,74.0
False,False,True,False,False,False,False,30.0
True,True,False,False,False,False,False,30.0
True,True,False,False,False,False,False,22.0
True,True,False,False,False,False,False,71.0
False,False,False,False,False,True,True,43.0
True,True,False,False,False,False,False,23.0
False,True,True,False,False,False,False,20.0
False,True,True,False,False,False,False,19.0
True,True,False,False,False,False,False,45.0
False,True,True,False,False,False,False,62.0
False,False,False,False,False,True,True,29.0
True,False,False,False,False,True,False,18.0
True,True,False,False,False,False,False,30.0
True,True,False,False,False,False,False,13.0
True,False,False,False,False,False,False,5.0
True,False,False,False,False,True,False,-4.0
True,False,False,False,False,True,False,25.0
True,False,False,False,False,True,False,32.0
True,False,False,False,False,True,False,-23.0
True,False,False,False,False,True,False,-26.0
True,True,False,False,False,False,False,79.0
True,False,False,False,False,True,False,20.0
True,False,False,False,False,True,False,-6.0
False,False,False,False,False,True,True,-42.0
True,False,False,False,False,False,False,6.0
False,False,False,False,False,True,True,-50.0
True,True,False,False,False,False,False,77.0
True,False,False,False,False,True,False,43.0
True,False,False,False,False,True,False,33.0
True,False,False,False,False,True,False,39.0
False,False,False,False,False,True,True,41.0
False,False,False,False,False,True,True,10.0
True,False,False,False,False,True,False,65.0
True,False,False,False,False,True,False,2.0
False,False,False,True,False,True,False,26.0
True,False,False,False,False,True,False,-16.0
True,False,False,False,False,True,False,-15.0
True,True,False,False,False,False,False,62.0
True,False,False,False,False,True,False,5.0
True,False,False,False,False,True,False,44.0
False,False,False,True,False,True,False,27.0
True,False,False,False,False,True,False,34.0
True,False,False,False,False,True,False,31.0
True,True,False,False,False,False,False,26.0
False,False,False,False,False,True,True,-73.0
True,False,False,False,False,True,False,17.0
True,True,False,False,False,False,False,72.0
False,False,False,False,False,True,True,-56.0
True,True,False,False,False,False,False,25.0
True,True,False,False,False,False,False,47.0
True,True,False,False,False,False,False,37.0
